instant,season,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1943,1,0,6,0,1,0.24,0.2424,0.48,0.1642,6,55,61
1944,1,0,6,0,1,0.22,0.2121,0.51,0.2836,4,49,53
1945,1,0,6,0,1,0.22,0.2121,0.51,0.2836,1,38,39
1946,1,0,6,0,1,0.22,0.2273,0.51,0.194,3,37,40
1947,1,0,0,0,1,0.22,0.2121,0.47,0.2836,3,24,27
1948,1,0,0,0,1,0.22,0.2273,0.47,0.194,1,19,20
1949,1,0,0,0,1,0.2,0.2121,0.51,0.1642,1,17,18
1950,1,0,0,0,1,0.2,0.2121,0.51,0.1343,0,9,9
1951,1,0,0,0,1,0.2,0.2121,0.47,0.1343,1,3,4
1952,1,0,0,0,1,0.2,0.2576,0.51,0,0,6,6
1953,1,0,0,0,1,0.16,0.197,0.64,0.0896,4,5,9
1954,1,0,0,0,1,0.16,0.197,0.64,0.0896,3,16,19
1955,1,0,0,0,1,0.14,0.1667,0.69,0.1045,5,43,48
1956,1,0,0,0,1,0.2,0.2273,0.59,0.1045,7,49,56
1957,1,0,0,0,1,0.22,0.2273,0.64,0.194,26,67,93
1958,1,0,0,0,1,0.24,0.2273,0.52,0.194,48,104,152
1959,1,0,0,0,1,0.3,0.2879,0.42,0.194,52,144,196
1960,1,0,0,0,1,0.32,0.303,0.39,0.2239,63,123,186
1961,1,0,0,0,1,0.34,0.303,0.31,0.2985,57,118,175
1962,1,0,0,0,1,0.34,0.3333,0.34,0.1343,39,98,137
1963,1,0,0,0,1,0.34,0.3333,0.34,0.194,53,137,190
1964,1,0,0,0,1,0.32,0.3182,0.49,0.194,21,93,114
1965,1,0,0,0,1,0.3,0.303,0.45,0.1642,8,85,93
1966,1,0,0,0,1,0.3,0.3333,0.42,0,4,54,58
1967,1,0,0,0,1,0.26,0.303,0.65,0,0,52,52
1968,1,0,0,0,1,0.24,0.2879,0.7,0,4,38,42
1969,1,0,0,0,1,0.24,0.2576,0.6,0.1045,5,53,58
1970,1,0,0,0,1,0.24,0.2879,0.6,0,3,22,25
1971,1,0,1,1,1,0.22,0.2727,0.69,0,0,12,12
1972,1,0,1,1,1,0.22,0.2727,0.69,0,0,11,11
1973,1,0,1,1,1,0.2,0.2576,0.75,0,0,5,5
1974,1,0,1,1,1,0.2,0.2576,0.75,0,1,2,3
1975,1,0,1,1,1,0.18,0.197,0.8,0.1343,0,9,9
1976,1,0,1,1,1,0.2,0.2576,0.75,0,1,16,17
1977,1,0,1,1,1,0.2,0.2576,0.69,0,3,27,30
1978,1,0,1,1,1,0.22,0.2727,0.69,0,4,62,66
1979,1,0,1,1,2,0.24,0.2576,0.65,0.1045,17,68,85
1980,1,0,1,1,2,0.26,0.303,0.65,0,21,82,103
1981,1,0,1,1,2,0.26,0.2576,0.6,0.1642,20,104,124
1982,1,0,1,1,2,0.28,0.303,0.56,0.0896,22,113,135
1983,1,0,1,1,3,0.24,0.2576,0.81,0.1045,16,54,70
1984,1,0,1,1,3,0.24,0.2576,0.87,0.1045,13,33,46
1985,1,0,1,1,3,0.24,0.2273,0.87,0.2239,6,27,33
1986,1,0,1,1,3,0.24,0.2273,0.87,0.2239,6,27,33
1987,1,0,1,1,3,0.24,0.2424,0.93,0.1642,7,19,26
1988,1,0,1,1,3,0.24,0.2576,0.93,0.1045,6,20,26
1989,1,0,1,1,2,0.24,0.2424,0.93,0.1343,4,14,18
1990,1,0,1,1,3,0.24,0.2424,0.93,0.1343,6,17,23
1991,1,0,1,1,3,0.24,0.2576,0.93,0.0896,13,9,22
1992,1,0,1,1,2,0.24,0.2879,0.93,0,7,5,12
1993,1,0,1,1,3,0.24,0.2879,0.93,0,1,10,11
1994,1,1,2,0,3,0.24,0.2576,0.93,0.0896,3,10,13
1995,1,1,2,0,2,0.26,0.2576,0.87,0.1642,0,13,13
1996,1,1,2,0,2,0.26,0.2576,0.87,0.1642,0,7,7
1997,1,1,2,0,2,0.24,0.2576,0.87,0.0896,0,1,1
1998,1,1,2,0,2,0.22,0.2273,0.93,0.1343,2,1,3
1999,1,1,2,0,2,0.22,0.2273,0.93,0.1343,1,6,7
2000,1,1,2,0,2,0.22,0.2273,0.93,0.1642,0,6,6
2001,1,1,2,0,2,0.24,0.2879,0.87,0,1,10,11
2002,1,1,2,0,2,0.24,0.2576,0.87,0,7,21,28
2003,1,1,2,0,1,0.28,0.3182,0.81,0,11,21,32
2004,1,1,2,0,1,0.3,0.3182,0.75,0.0896,43,43,86
2005,1,1,2,0,1,0.32,0.3333,0.76,0.0896,62,52,114
2006,1,1,2,0,1,0.4,0.4091,0.5,0.3284,75,46,121
2007,1,1,2,0,1,0.38,0.3939,0.46,0.2985,58,68,126
2008,1,1,2,0,1,0.36,0.3333,0.5,0.2537,51,56,107
2009,1,1,2,0,2,0.36,0.3333,0.5,0.2537,48,38,86
2010,1,1,2,0,2,0.32,0.303,0.57,0.2537,16,34,50
2011,1,1,2,0,2,0.32,0.303,0.66,0.2537,20,23,43
2012,1,1,2,0,2,0.32,0.303,0.66,0.2239,16,20,36
2013,1,1,2,0,2,0.32,0.303,0.66,0.2836,11,29,40
2014,1,1,2,0,2,0.3,0.2879,0.65,0.194,8,26,34
2015,1,1,2,0,2,0.3,0.303,0.7,0.1642,3,16,19
2016,1,1,2,0,2,0.28,0.2727,0.65,0.2537,4,26,30
2017,1,0,3,1,2,0.28,0.2727,0.65,0.2537,1,8,9
2018,1,0,3,1,2,0.26,0.2273,0.65,0.2985,0,7,7
2019,1,0,3,1,2,0.26,0.2273,0.65,0.2985,0,1,1
2020,1,0,3,1,2,0.24,0.2121,0.7,0.3582,0,2,2
2021,1,0,3,1,1,0.22,0.197,0.69,0.3582,0,2,2
2022,1,0,3,1,2,0.22,0.2121,0.69,0.2836,0,11,11
2023,1,0,3,1,2,0.22,0.2121,0.69,0.2239,0,36,36
2024,1,0,3,1,3,0.2,0.1818,0.86,0.3284,0,26,26
2025,1,0,3,1,3,0.2,0.1818,0.86,0.3284,0,31,31
2026,1,0,3,1,3,0.2,0.1818,0.86,0.3284,1,22,23
2027,1,0,3,1,3,0.2,0.1818,0.86,0.2985,0,8,8
2028,1,0,3,1,3,0.2,0.1667,0.86,0.4627,0,10,10
2029,1,0,3,1,3,0.22,0.197,0.87,0.3284,0,10,10
2030,1,0,3,1,3,0.22,0.197,0.87,0.3284,0,15,15
2031,1,0,3,1,3,0.22,0.2121,0.93,0.2537,0,20,20
2032,1,0,3,1,3,0.26,0.2273,0.87,0.3582,0,13,13
2033,1,0,3,1,3,0.26,0.2273,0.87,0.3582,0,13,13
2034,1,0,3,1,3,0.26,0.2273,0.93,0.3582,2,51,53
2035,1,0,3,1,3,0.28,0.2576,0.93,0.2985,1,42,43
2036,1,0,3,1,3,0.3,0.2879,0.87,0.194,2,33,35
2037,1,0,3,1,3,0.32,0.303,0.93,0.2537,0,32,32
2038,1,0,3,1,2,0.3,0.2727,0.87,0.2985,0,20,20
2039,1,0,3,1,3,0.24,0.197,0.93,0.4478,0,11,11
2040,1,0,3,1,3,0.26,0.2273,0.87,0.2985,2,8,10
2041,1,0,4,1,3,0.26,0.2273,0.87,0.2985,0,3,3
2042,1,0,4,1,3,0.24,0.197,0.93,0.4478,0,5,5
2043,1,0,4,1,2,0.24,0.197,0.87,0.4478,0,2,2
2044,1,0,4,1,2,0.24,0.2273,0.87,0.2239,0,1,1
2045,1,0,4,1,2,0.24,0.2121,0.87,0.3284,0,3,3
2046,1,0,4,1,1,0.24,0.2424,0.75,0.1642,1,10,11
2047,1,0,4,1,1,0.24,0.197,0.7,0.4925,0,45,45
2048,1,0,4,1,1,0.24,0.2273,0.7,0.2239,0,90,90
2049,1,0,4,1,1,0.26,0.2273,0.65,0.3582,2,206,208
2050,1,0,4,1,1,0.26,0.2121,0.6,0.4925,6,127,133
2051,1,0,4,1,1,0.28,0.2273,0.56,0.5224,8,67,75
2052,1,0,4,1,2,0.28,0.2424,0.56,0.4478,23,80,103
2053,1,0,4,1,1,0.3,0.2727,0.49,0.4627,22,87,109
2054,1,0,4,1,1,0.3,0.2727,0.49,0.4627,19,99,118
2055,1,0,4,1,2,0.26,0.2121,0.56,0.5224,25,94,119
2056,1,0,4,1,2,0.26,0.2121,0.56,0.4478,31,89,120
2057,1,0,4,1,2,0.26,0.2424,0.52,0.2836,23,151,174
2058,1,0,4,1,2,0.26,0.2424,0.52,0.2836,30,227,257
2059,1,0,4,1,2,0.24,0.2273,0.6,0.2537,9,188,197
2060,1,0,4,1,1,0.24,0.2121,0.6,0.2836,11,106,117
2061,1,0,4,1,1,0.24,0.2424,0.6,0.1642,12,79,91
2062,1,0,4,1,2,0.24,0.2273,0.6,0.2537,12,51,63
2063,1,0,4,1,2,0.24,0.2121,0.6,0.2836,11,33,44
2064,1,0,4,1,2,0.24,0.2273,0.6,0.2537,2,24,26
2065,1,0,5,1,2,0.24,0.2424,0.6,0.1642,3,22,25
2066,1,0,5,1,1,0.24,0.2273,0.6,0.194,0,9,9
2067,1,0,5,1,1,0.24,0.2273,0.6,0.2537,0,5,5
2068,1,0,5,1,2,0.24,0.2424,0.6,0.1642,0,2,2
2069,1,0,5,1,2,0.24,0.2576,0.6,0.1045,0,4,4
2070,1,0,5,1,2,0.24,0.2576,0.6,0.0896,0,15,15
2071,1,0,5,1,1,0.22,0.2121,0.64,0.2836,2,49,51
2072,1,0,5,1,1,0.22,0.2273,0.64,0.1642,1,111,112
2073,1,0,5,1,2,0.24,0.2424,0.6,0.1343,1,238,239
2074,1,0,5,1,2,0.24,0.2121,0.6,0.2836,18,173,191
2075,1,0,5,1,2,0.26,0.2424,0.56,0.2537,77,85,162
2076,1,0,5,1,2,0.28,0.2727,0.52,0.2239,71,107,178
2077,1,0,5,1,2,0.3,0.303,0.49,0.1343,72,150,222
2078,1,0,5,1,2,0.3,0.303,0.49,0.1343,76,146,222
2079,1,0,5,1,2,0.3,0.303,0.49,0.1343,84,177,261
2080,1,0,5,1,2,0.3,0.3182,0.49,0,74,151,225
2081,1,0,5,1,1,0.3,0.303,0.49,0.1343,42,208,250
2082,1,0,5,1,1,0.24,0.2424,0.6,0.1343,43,228,271
2083,1,0,5,1,1,0.24,0.2424,0.6,0.1343,16,197,213
2084,1,0,5,1,2,0.24,0.2273,0.65,0.194,15,113,128
2085,1,0,5,1,2,0.24,0.2576,0.65,0.1045,14,83,97
2086,1,0,5,1,2,0.24,0.2424,0.7,0.1343,17,75,92
2087,1,0,5,1,2,0.24,0.2576,0.7,0.0896,13,49,62
2088,1,0,5,1,2,0.24,0.2576,0.65,0.0896,5,54,59
2089,1,0,6,0,2,0.24,0.2424,0.7,0,1,25,26
2090,1,0,6,0,2,0.24,0.2424,0.75,0.0896,6,31,37
2091,1,0,6,0,2,0.24,0.2424,0.7,0,1,18,19
2092,1,0,6,0,2,0.24,0.2424,0.75,0,1,5,6
2093,1,0,6,0,2,0.24,0.2424,0.75,0.0896,0,3,3
2094,1,0,6,0,2,0.24,0.2424,0.75,0.0896,0,3,3
2095,1,0,6,0,2,0.26,0.2424,0.7,0.1045,0,7,7
2096,1,0,6,0,2,0.26,0.2424,0.7,0.1343,1,17,18
2097,1,0,6,0,2,0.26,0.2424,0.81,0,9,35,44
2098,1,0,6,0,2,0.26,0.2424,0.81,0,16,33,49
2099,1,0,6,0,3,0.26,0.2424,0.81,0.1343,6,35,41
2100,1,0,6,0,3,0.2,0.2424,0.93,0.0896,7,38,45
2101,1,0,6,0,3,0.2,0.2424,1,0,5,43,48
2102,1,0,6,0,3,0.2,0.2424,1,0,13,71,84
2103,1,0,6,0,2,0.24,0.2424,0.87,0.0896,10,88,98
2104,1,0,6,0,2,0.24,0.2424,0.87,0,19,110,129
2105,1,0,6,0,1,0.3,0.2424,0.75,0.1045,22,125,147
2106,1,0,6,0,1,0.26,0.2424,0.79,0.1045,18,100,118
2107,1,0,6,0,1,0.3,0.2424,0.7,0.194,8,102,110
2108,1,0,6,0,2,0.3,0.2424,0.61,0.2537,7,90,97
2109,1,0,6,0,2,0.3,0.2424,0.56,0.5522,2,64,66
2110,1,0,6,0,2,0.28,0.2424,0.56,0.4925,4,56,60
2111,1,0,6,0,2,0.26,0.2424,0.6,0.4627,3,51,54
2112,1,0,6,0,2,0.26,0.2424,0.6,0,0,32,32
2113,1,0,0,0,2,0.26,0.2576,0.6,0.1642,0,41,41
2114,1,0,0,0,2,0.26,0.2273,0.56,0.4179,1,27,28
2115,1,0,0,0,2,0.26,0.2424,0.56,0.2836,0,19,19
2116,1,0,0,0,2,0.26,0.2273,0.56,0.4179,1,14,15
2117,1,0,0,0,2,0.26,0.2576,0.56,0.2239,0,7,7
2118,1,0,0,0,2,0.26,0.2273,0.48,0.2985,0,2,2
2119,1,0,0,0,2,0.24,0.197,0.52,0.4179,1,7,8
2120,1,0,0,0,1,0.24,0.2121,0.56,0.3582,0,13,13
2121,1,0,0,0,1,0.24,0.197,0.52,0.4627,1,32,33
2122,1,0,0,0,1,0.24,0.2121,0.52,0.3881,9,65,74
2123,1,0,0,0,1,0.26,0.2121,0.41,0.5821,31,91,122
2124,1,0,0,0,1,0.26,0.2273,0.41,0.4179,33,103,136
2125,1,0,0,0,1,0.28,0.2273,0.36,0.5821,47,97,144
2126,1,0,0,0,1,0.3,0.2576,0.36,0.6567,49,120,169
2127,1,0,0,0,1,0.3,0.2727,0.36,0.4627,39,121,160
2128,1,0,0,0,1,0.28,0.2576,0.38,0.3284,37,101,138
2129,1,0,0,0,1,0.28,0.2424,0.38,0.4179,31,102,133
2130,1,0,0,0,1,0.26,0.2273,0.41,0.3284,26,97,123
2131,1,0,0,0,2,0.24,0.2121,0.44,0.2985,12,113,125
2132,1,0,0,0,1,0.34,0.3636,0.61,0,16,86,102
2133,1,0,0,0,1,0.22,0.197,0.47,0.3284,9,63,72
2134,1,0,0,0,1,0.2,0.2121,0.51,0.1642,5,42,47
2135,1,0,0,0,1,0.2,0.197,0.55,0.194,6,30,36
2136,1,0,0,0,1,0.2,0.197,0.51,0.2239,10,39,49
2137,1,0,1,1,1,0.18,0.1818,0.55,0.194,4,30,34
2138,1,0,1,1,1,0.18,0.1818,0.55,0.194,6,13,19
2139,1,0,1,1,1,0.16,0.1667,0.59,0.1642,3,8,11
2140,1,0,1,1,1,0.16,0.1818,0.59,0.1045,0,1,1
2141,1,0,1,1,1,0.14,0.1667,0.69,0.1045,0,3,3
2142,1,0,1,1,1,0.16,0.1515,0.64,0.194,0,9,9
2143,1,0,1,1,1,0.16,0.1667,0.64,0.1642,0,40,40
2144,1,0,1,1,1,0.16,0.1818,0.64,0.1343,2,83,85
2145,1,0,1,1,1,0.14,0.1515,0.69,0.1343,9,187,196
2146,1,0,1,1,2,0.18,0.2121,0.64,0.1045,13,144,157
2147,1,0,1,1,2,0.2,0.2121,0.69,0.1343,33,87,120
2148,1,0,1,1,2,0.22,0.2273,0.6,0.194,43,114,157
2149,1,0,1,1,2,0.24,0.2273,0.56,0.194,52,172,224
2150,1,0,1,1,2,0.26,0.2576,0.44,0.1642,38,165,203
2151,1,0,1,1,2,0.28,0.2727,0.45,0.2239,62,185,247
2152,1,0,1,1,2,0.28,0.2879,0.45,0.1343,69,246,315
2153,1,0,1,1,2,0.26,0.2576,0.48,0.194,30,184,214
2154,1,0,1,1,2,0.26,0.2879,0.48,0.0896,14,150,164
2155,1,0,1,1,2,0.26,0.2727,0.48,0.1343,10,112,122
2156,1,0,1,1,2,0.26,0.2576,0.6,0.1642,11,108,119
2157,1,0,1,1,2,0.26,0.2576,0.6,0.1642,8,81,89
2158,1,0,1,1,1,0.26,0.2576,0.6,0.1642,7,83,90
2159,1,0,1,1,1,0.26,0.2727,0.56,0.1343,13,48,61
2160,1,0,1,1,1,0.26,0.2727,0.65,0.1343,12,37,49
